Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
161756.0,0.0400355758863018,0.808940142826311,0.268758753506379,-0.580418466523252,0.346070327282687,-1.12820598503164,0.975604192322721,-0.168905685852821,0.0583363463572933,-0.39345271423613,-1.05697325807217,-0.229093326740131,-0.664467089325808,0.246559901748121,-0.32751567045496,-0.0560871346873158,-0.376012634438783,-0.658793058094038,-0.0738652646759079,-0.0753842950277787,-0.267719818838347,-0.630116580458392,0.0824869548869388,-0.0048182216124974,-0.508843431474186,0.14148677799402,0.241728107173672,0.0960058778079993,5.99,0
169051.0,-1.80586715788173,2.42984301698454,-1.014476233017,-0.877724484757888,0.156694306105822,-1.25270424424149,1.01019446678761,-0.178911142519988,1.68332680874232,2.3804112944341,-0.794438306405757,-0.189087259895556,-0.342453051958727,-0.165561342257613,0.68314885726752,-0.681456104110831,-0.530541016766607,-0.0066147763205413,-0.246025200135894,1.02385441964848,0.0719442222463474,1.19145888503015,-0.0517264513395395,-0.087450739957034,-0.423957991589761,-0.229666823062317,0.898796503101864,0.293141767076,3.99,0
161830.0,-0.898591676770568,-0.264331146419972,0.832947676776643,-0.0496478295202448,1.66534752094181,-0.624032968084685,0.666302614289185,-0.247471579372752,-0.887401152183708,-0.0511597228105005,1.20931806461885,1.08797378129096,1.37313813637679,0.102250727583979,0.0572535367265388,-0.184056529778114,-0.72036342724462,0.410734520938614,0.751951597300867,0.590598289858528,0.348811243894641,0.829543684587401,0.0050857630799973,0.844502867967197,-0.0270990563023082,0.420357794401963,-0.126601119162187,-0.0620833543207664,72.35,0
14510.0,1.18574340643205,-0.0848857537145987,0.732743573140289,0.0788690620364435,-0.401684201603744,0.155232443307343,-0.608450013588547,0.0903121225855924,1.45671068486893,-0.402053219394625,2.31161771139938,-1.56507398030324,2.00030054396483,1.6287302152535,0.127377319926051,0.47490292185354,0.187693131119361,0.277422784191462,-0.34974577065667,-0.0762933311708031,-0.0064640096567701,0.256593932218601,-0.0407258987307488,-0.271587617280387,0.157063919299226,1.06253377577177,-0.0753727371701889,-0.0106129342858874,14.95,0
25369.0,-4.10424425249464,-3.63978988031864,1.31702135782632,-0.858979706329243,1.52835620042781,-1.65281079770422,-0.528248809270482,-0.104366472700014,-0.772192598953611,0.584380016588855,0.717860452625812,-0.620134223153623,-0.790539656655859,-0.395544620981101,-0.850647229308854,1.48055217859248,-0.165448519102678,-0.90864739808434,1.10665308505146,-1.27299564320522,-0.420884006546841,0.208351060410889,1.79989794581433,-0.0153801922847395,1.07765597794408,-0.293636743097678,-0.0734989666127688,0.488197234249629,27.99,0
41400.0,-0.591264937014156,0.426478763062815,2.83294685605651,0.0305398667766903,-0.727011347292198,0.0265891411775944,-0.0280037565250924,-0.0211628013106126,-1.59702485715617,0.915679045666618,1.45682813667697,0.808387226052988,1.40296000513514,-0.441739747564555,0.64209181285269,-1.32724558339177,-0.439977890812946,2.07587584376333,-0.2730387960724,-0.0124446298452553,-0.280390093583102,-0.0566739338002065,-0.17780393773256,0.505179758390487,0.0767384478826894,-0.34295409663777,0.220136621090333,-0.0671101337920619,15.74,0
46039.0,0.599338244930697,-1.0253389586707,0.0412630435508405,0.300551573796184,-1.03188693705714,-1.21754764314861,0.528492482890833,-0.414138339628083,0.0619957309842143,-0.366018803930151,0.177760706719441,0.728408455914501,0.902901900522182,0.177252746255285,1.02294298999192,0.103163735947664,-0.201800612672522,-0.526079861354905,-0.218837365514257,0.689063376852653,0.259894619194545,0.0304542641170498,-0.327190051744561,0.83556964394551,0.232394296009188,1.04225695571141,-0.147524491435019,0.0663913014316846,355.74,0
171614.0,2.1570541972508,0.191637628010989,-2.39261464072578,0.0623686706947328,1.09952268063946,-0.852478665935173,0.768370086655954,-0.483082698224198,0.128786175991656,0.0224001211248645,-1.2044659525871,0.397181246029064,0.816574113784016,0.59048006321332,0.414751943677561,-0.380273850742341,-0.659553606849373,-0.291351599040556,0.28531754856344,-0.139741010973189,0.0685905566210848,0.322967045701635,-0.0810773435493533,0.0807403534993592,0.562652810539286,-0.159751057490113,-0.0572767929617206,-0.0676616919958139,12.09,0
121359.0,0.179917323632014,1.26232450930671,-2.61370720040681,0.614329577065448,1.63956551678125,-0.10416069639647,1.40274657435772,0.185202098548209,-1.06733802555804,0.34482690946716,-0.570497979254516,0.0145928892163136,-0.598721117069273,1.46097456836453,-0.922546547504958,-0.695794988030945,-0.422809223679041,0.741509036009119,1.11051736561769,-0.0100645708578124,0.563969265053572,1.69257292777712,0.0008376329397557,-0.322616135959887,-0.968766425252677,-0.34439898783059,0.450987434210512,0.333311568444193,65.0,0
129679.0,-0.821881423168966,-0.438327064270607,1.95885653669697,-1.15179466008154,-0.755626755350166,-0.198950563451522,-0.501052837206398,-0.0036553608829545,-0.150148914871971,0.0579808214258345,-1.2300052478925,0.415664145083271,1.73093071408276,-0.99445952213248,0.361312402222058,-1.01226263380729,-0.713698677755372,1.92736459341406,-1.2663561685012,-0.667006048274969,-0.0394781651876437,0.722717201970157,0.271851640364299,-0.0204907912689186,-0.698928491978527,-0.352972795692579,0.108774572458925,0.186072251772093,25.63,0
102790.0,-0.952015534462549,1.77453535082937,2.249853439337,4.40444783721971,0.0763576548114939,1.25465604919662,-0.348159794449646,0.657053062896625,-1.07864831718572,0.903001562759612,1.2898831576222,-2.41598609719967,2.23175345241395,1.87885133443951,-0.154032341097693,0.690566362482752,0.489765804974359,1.13026493439987,1.35174628589621,0.11757887905122,-0.187178829369596,-0.513038308893258,-0.083482609379219,-0.443043166069892,-0.138128040986135,0.158437861595311,-0.161836901453541,0.0123726405529602,12.14,0
47300.0,-1.16620509131877,1.20213311259823,0.326912496197162,1.23218848640318,-0.353162717531334,0.665798406665931,-0.26722733579075,1.11125468925999,-1.01058293753975,-0.218502016230322,0.145859631794704,-0.581147860802512,-1.9224655226516,1.57839145800547,1.51912291074602,-0.145734739976496,0.386652878410191,0.873397684096637,1.68995166293525,-0.218895471157783,0.164911658484244,0.128696655942198,-0.29937936194507,-0.872777834634147,0.419674899576897,0.024490220897697,-0.293216328127957,-0.212176070689429,63.5,0
31604.0,-0.0128395203548412,-2.66762708968779,-0.596571558457389,-1.27679129207007,-1.16594259127487,0.147959105908535,0.336709950009975,-0.111694824126952,1.28094472840995,-1.25159226697977,0.524491974082334,1.16016256732415,0.873730701188893,0.248447136055304,1.51047561081079,0.527275965336511,-1.05171902753734,1.17502450607648,1.09952707142969,1.44050649700689,0.403785637257555,-0.314206799040645,-0.783848545368984,-0.871698696044009,0.212952698323853,-0.107807340412552,-0.10100292996071,0.126235326548304,704.12,0
152312.0,1.30920945873478,-1.24701258818888,-0.680069105590655,1.4136056059142,-0.744057325445069,0.0510408848701225,-0.17252548201155,0.0359803782874127,0.6837468181109,0.253545565634183,0.428406594105526,0.655811892318236,-0.206602026047268,0.323637716337447,0.178207393029763,0.808570707952142,-1.12624863227424,1.05390009829196,-0.454069509489485,0.410714255847618,0.448378578010326,0.659973420698732,-0.196318829254786,-0.344518541697686,-0.20789430780741,-0.594857833726402,-0.010989251493958,0.0127243148179186,331.5,0
46036.0,1.12271165284956,0.456581985238375,0.914623900908727,2.44826200871271,-0.206593892296846,0.0590433782851948,-0.150359356829077,0.105056539347103,-0.555382297395857,0.626143912731532,-0.354029503579119,-0.107864379314837,-0.155655735267633,0.243241463007281,0.932447262312316,0.585680402028424,-0.41208963673381,-0.645785585251394,-1.40685297370228,-0.184606012298625,-0.0692287206675033,-0.232882968203544,0.102859265554035,0.0437795066779822,0.217276015537407,-0.100063545271391,0.0186570692539516,0.0271934771765435,7.23,0
97413.0,-1.0359465398335,-0.850062157254805,1.60602602625507,-0.726234618665353,0.910237932474072,-0.523867176391866,-0.750140197128528,0.293069529278867,1.86200907400021,-1.0140643887178,0.933535377386265,-2.10343893637741,1.31351595546259,1.29960572335611,-1.39750635194353,1.14877834589253,-0.618424747625364,1.14376274901776,-0.754550913234843,0.110039021643832,0.139435486208003,0.289374192706312,0.301095929455483,-0.552398318041011,-1.13482573746708,0.227409495577417,0.106734939700057,0.228601897231721,39.0,0
172370.0,2.24529480483427,-1.1609598008207,-1.96668186157701,-1.43018991055457,-0.607245701868649,-1.5086958189331,-0.0744146187771602,-0.655095980476672,-1.97014141264871,1.60728343179144,-0.780266992564558,-0.294928307726923,1.2367191744266,-0.135565403912841,-0.832676679097175,-1.40020546807621,0.807959776569565,-0.670317186010123,-0.0441061827089258,-0.292081060879415,0.0104898349409813,0.521714069341464,-0.0649711947072105,0.0488493396714876,0.383290153676796,0.103969504652748,-0.0473501940830506,-0.064800145712343,74.75,0
75378.0,1.26673674152101,0.837321892058346,-0.0600586685025334,2.35638632097055,0.56071323787169,-0.532165121074621,0.643648878910381,-0.325694127546435,-1.21713723318837,0.700167157611417,-0.756584902141292,0.405997210057729,1.34802508547425,0.231326477867644,0.0994160258562892,0.412867837935287,-0.731827489915578,-0.498783752269357,-0.707937829665725,-0.0684308868214148,-0.0333062254627623,-0.04733724276714,-0.181188153308226,-0.0804295468869678,0.840504102893099,0.0954317044582997,-0.0316987383072738,0.0076273131685761,2.28,0
58384.0,-0.415544639635942,1.1683789517426,1.3898855003698,0.573037167491601,-0.436592416345275,0.0997063534644292,-0.73677258473032,-2.37133058507966,-0.645014524231986,0.13460820969399,1.57086064311929,1.10186079860784,0.297682242950663,0.588564819186783,0.82461228776554,0.130935276345427,-0.105213830471528,0.105237057230319,1.07247873463481,-0.346085208117985,2.04725629154238,-1.56777210777081,-0.0637564318637414,0.314525039916302,1.03721473923818,0.385577035984718,0.136657776907616,0.161811127081151,4.49,0
19172.0,0.926124326931359,-0.32767392497025,1.40541752103363,2.06729542838469,-0.94535871166054,0.462654884906169,-0.593644973191447,0.220257480037023,2.65214652841748,-0.791471506098215,-0.0320799103689975,-1.92806439313812,0.362204284027001,0.919453445287638,-2.35034625608307,-1.21646751084428,1.6823745823855,-1.0540937213428,-0.166965999903767,-0.184413165519465,-0.514007156685209,-0.961193819044058,0.0875137918504004,0.323761055993893,0.301287250745117,-0.572621769225308,0.045674549185805,0.035565670749757,79.51,0
72994.0,0.0820495679975557,1.03898954078795,0.699726536537901,2.88537629445734,0.0663133805319759,1.49256682671275,-1.14900466997275,-2.38724132046153,-1.37495797088202,0.385951839031902,-0.184499074165002,0.0943700714883026,-0.720407664851588,0.88423454717287,-0.0416440678499028,0.499437433498981,-0.280041234168972,0.625698491675181,1.39779502173273,0.815936734348741,-1.47445860858415,-0.290761160463205,-0.111458169640759,-0.862466991146989,0.569697554372651,0.176904808315983,0.102430671882526,0.244218099164775,43.75,0
67491.0,-1.14636383520966,1.4629806423963,0.630105435767963,-0.195036825079852,0.0956797319645871,-0.0563968643763803,0.203933226913092,0.600184960522906,-0.612784317326207,-0.208165731819485,1.37995301064067,1.00316814995762,0.606856146977902,-0.108309366975677,0.408357229209292,0.456585257916327,0.0401491159484788,-0.0273215708975109,-0.068801598901438,0.125461285745291,-0.17704177685853,-0.518618142174176,0.0488852205354467,-0.350857042671346,-0.133164717186483,0.0981809293238355,0.113824704060222,0.0787116356479126,13.99,0
80702.0,0.826797874806825,-0.215631247677657,1.41378510485357,2.6891292874892,-0.99235072486398,0.306628539419039,-0.511598733500182,0.262227762927999,-0.217870804914293,0.679511190717049,0.93801065681725,0.545713143271002,-0.476484914597797,0.0211047861809407,-0.506076297698843,0.962035873909427,-0.719125978948162,0.586335009582281,-0.888804412392764,0.0853318565780383,0.241382082239355,0.458823311790371,-0.140564970418906,0.550645590053349,0.272869172102689,0.0642233435270993,0.0076520458065244,0.0475508712612848,130.69,0
76409.0,1.10075915763857,-0.885388529224258,1.693872990921,0.519650493169982,-1.41742804757733,1.41883847449044,-1.65835743239239,0.647540424291974,-0.007987347647025,0.652145537691081,0.93310928996035,0.915230525438063,0.009080576697591,-0.51053654298385,-0.131879403019487,-1.67913006131956,0.287448942253098,1.30776886942268,-1.57948883676556,-0.599565232688576,-0.0807133730185338,0.542829592080764,0.018619749313592,-0.302384654118356,0.174412064543367,-0.145532123855752,0.15243811830018,0.0302995372431173,10.99,0
156686.0,-0.54476378055602,0.265063511692031,1.63817684059157,-1.51103646322385,-0.110878109174206,-0.638579783606704,0.447929701727104,-0.0719317249228781,0.295110054414431,-1.1471466311158,-0.965907561379225,0.647406059989494,1.32423624161376,-0.695342945169311,-0.468599216399334,0.461979008607522,-0.743543045524268,-0.175269261489567,-0.72031516468778,0.0372216287317559,0.300850476882339,0.96478455955369,-0.194883963321672,0.182971270303347,-0.27853591660471,1.24425592291079,0.0377805893659256,0.137584908788188,34.95,0
126294.0,2.07500392044058,-1.3337608035796,-0.845729523988933,-1.09872076419293,-0.903712663747409,0.174474858168924,-1.24229234674013,0.285037375624055,0.26450591546591,0.932380714015578,-0.0682856943188382,-1.39592460990681,-2.45619286684487,0.251979146410181,-0.0892542442346767,1.79926791770476,-0.224557340913421,-0.434077143007408,1.16456397211649,-0.0503311269317345,-0.042232998017672,-0.418110127643032,0.322404291087162,-0.0101119511717606,-0.535211732491371,-0.495208884625239,-0.0238626823298889,-0.0470473184940541,58.94,0
115153.0,-0.571055353014088,0.607655688618418,1.12181441768875,0.0736169167092592,0.67720044529468,0.0671837048556188,0.804987865062645,0.217909714246154,0.215094374095676,-0.796874212588593,-0.560093455933782,0.208036587125546,-1.85705404868131,0.0868084676608401,-3.0199049228322,-0.316455252343392,-0.402711977028463,-0.0322167458215773,0.0751952579352465,-0.32424869836927,-0.239431638656574,-0.538658676608292,-0.203003579668601,-0.411622787717927,0.0655332296928816,-0.926871821977153,0.141317173725819,0.134120758158611,11.0,0
8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0,1
146602.0,2.05577133447474,0.0207801001019232,-1.04319237527924,0.39797143227673,-0.0164449943341435,-1.10400443753365,0.241399257356204,-0.369534983209449,0.378617831709376,0.0338589245284198,-0.508787171452219,1.02573063055025,1.12643116057969,0.0686680249287875,-0.0297183284955693,-0.213916117344058,-0.292653799840332,-1.08956997806045,0.0672900573708465,-0.163991394265521,-0.271611222426716,-0.587699095358045,0.334848388289918,0.0159366126899229,-0.277068050897427,0.197573809948081,-0.0604357483412271,-0.0583463393802889,0.99,0
76057.0,-0.78889948610754,1.46290694220754,0.197409026385941,0.841989132822956,-0.327166549339853,-0.399776308665295,-0.111485371851216,0.80086876921955,-1.08038567749876,-0.31735683191011,0.678271491307171,0.990508320205896,0.458601340833078,1.01808534633296,0.239843985239011,0.240953226967922,-0.267617052774156,0.711838781278408,0.755125311181563,-0.235499397514115,0.262335527189357,0.48816486784981,-0.0413002353758984,0.0220975481290967,-0.0939345276786629,-0.335600958389507,-0.292985578692675,-0.11997969370895,5.24,0
37079.0,-0.619652065013713,-0.0729566011657652,1.48503725091419,-1.00624935278578,-0.833244365000374,1.33353801936519,-1.0991928815855,0.834501520165029,-1.45885191232394,0.275579204456433,0.0739963472624505,0.581127066953183,1.95161978298342,-0.191484756344616,1.29256379388875,-0.732982955992744,-0.357153211789193,2.32758585746307,0.364765295591111,-0.135292129832001,0.0353647326638788,0.443348465666639,-0.0252909379945294,-1.26811887212361,-0.697500492407825,1.27822001268688,0.0248021037105282,0.0503893359252882,56.01,0
160083.0,2.02054732567298,-0.854718125707085,-1.21286044291679,-0.683156396619588,-0.731067165763953,-0.595818030157401,-0.90511961516807,-0.0353724375177554,-0.21495883806485,0.222401093035696,1.11682253169121,-0.04702836611841,0.389490999445229,-1.96478656686756,-0.366898039195735,1.94765624711758,0.998007784631883,0.12687065264612,0.592841015642416,0.169007524984044,0.303261819069053,0.833211757369362,0.0050608178242464,-0.424986239988756,-0.14809086505563,-0.0937471898276597,0.0168537521835709,-0.0154140946913551,69.0,0
49414.0,0.730800749773429,-0.888887293785355,0.906428905821609,0.927243419081354,-1.11520993787798,0.152166461236493,-0.42321979307982,0.135123944840748,0.815310057068626,-0.31598335014769,-0.445044652196504,0.317798763031184,-0.0456370340516669,-0.193975701278954,0.940928166439408,0.071277335693847,-0.0382316598753959,-0.347389983666198,-0.687915676271862,0.306792965983343,0.254233651348164,0.427549079332056,-0.217374407063841,0.149038790114872,0.19292806675761,0.473817751220651,-0.0125353236301046,0.0594378705901127,225.3,0
58795.0,1.35500399938533,-1.12112076122401,0.794062688344626,-1.37311535048427,-1.73364066458079,-0.678612277439867,-1.05703372661383,-0.10245771878382,-2.14352397163369,1.53679807157071,1.59560306728596,0.354309461912887,1.24232814055266,-0.325036925953833,-0.0460736862937396,-0.0846768176406606,0.203593339943965,0.252517930539576,-0.0476177439041998,-0.171512716828731,-0.26581349410981,-0.516826036620122,0.140771501058882,0.502219701183867,0.0845188385996698,-0.447642783590879,0.036103878333205,0.0315879866302198,60.0,0
119410.0,1.77033314222436,-0.579634027726598,-1.96236844718422,0.371310698293716,0.282654298953216,-0.75560804508255,0.597789162648617,-0.321174983653701,0.161835700907406,0.21026234160934,0.35906539685468,0.789832809646715,-0.277199099572765,0.652315641224344,-1.07323062254635,-0.2049043738857,-0.479431997639695,-0.142863780209151,0.617356306648439,0.10199617413566,0.0800926143898199,0.041622742200207,-0.132789579260369,-0.427719617388085,0.147342202571588,0.554315151570281,-0.132539665980036,-0.0642853618307754,164.97,0
103046.0,2.03141784848336,0.159475247086061,-0.721705203141781,0.708631903481174,-0.161428282463272,-1.37638115457456,0.192908824097073,-0.517284973500614,1.60003719774227,-0.337405061656684,0.805813591164765,-1.23624141503096,2.93308081445256,1.4767466399462,-0.870867181029031,-0.318190218100281,0.523203120084606,-0.893108581120313,-0.225702427052016,-0.19239660117501,-0.395431783361531,-0.702405904789715,0.386106990893323,0.434536909636521,-0.334701492345049,0.126531623207768,-0.0889068450945845,-0.0588065213685796,4.49,0
166366.0,0.148228187232193,0.741157295772879,-0.1248998716871,-0.116945237103638,1.05091263543583,-0.729712930071279,0.869935677931895,-0.316063166756845,-0.303923973245119,-0.358690859480184,-1.3841092808463,0.157417486630181,1.14122546743644,0.241313476687625,0.848028562917913,-0.471197451738113,-0.557301082028482,0.419041887907446,0.980007299872555,0.0636543091203516,0.389509537963734,1.30139208002115,-0.265688224371498,-0.637687317187636,-0.571667077963819,-0.0477220332098701,0.256794888572524,0.237892532569177,1.0,0
149696.0,-1.37372593161335,0.250860608044072,-0.848840784154997,-0.785672973968394,0.0740156771479325,0.494635619816794,-0.79904947507118,1.06893441955186,0.689716404511897,-1.24062333930244,-0.125401863573033,0.719544238816054,0.599321946103984,-1.06815753298571,-0.0172890813188195,1.60542904321248,-0.178870708985632,1.67455006247606,0.0248601202150623,-0.614637022569272,0.126409807218759,0.464423658855699,0.724446364432415,-0.462226914249481,-0.95125329241205,-0.232790736439039,-0.405940227774188,0.117090585154635,53.49,0
33883.0,-1.72128982918661,1.26554402752159,1.68796012877119,-0.0145170915766375,-1.17298167904332,0.212772890656828,-0.835699540656607,1.32730494910723,0.113390204995354,-0.538967471988459,0.0388468451159109,0.274110195616644,-1.28587203621733,0.465684095036486,-0.528635890792598,0.598463001396088,-0.0787054004664085,0.766333759583746,0.566003733427483,-0.0222702115181226,-0.021197248187785,-0.103049342048379,-0.194229005781972,0.000839101578214,0.294107179235484,0.383916514084253,0.148439872422462,0.0449273332907604,4.78,0
140556.0,-0.131761466575969,1.00325632715302,-0.731508632297786,-1.03093004553428,1.26711103186116,-1.4925503212709,1.70621095919307,-0.441828775646761,-0.522191367861888,-0.516442293119586,-0.467064867317241,0.265855680749384,0.215368521382104,0.634471920520399,-0.169079931392576,-0.825536016318379,-0.268547170936673,-0.609166057583148,-0.336479276230542,0.0301294234865218,0.293579497485789,0.996554922389173,-0.111056627094278,1.15225931613618,-0.323396088547521,0.0326882470757727,0.388332338289498,0.283159904175226,20.9,0
18920.0,1.2161188810773,0.731584743597415,-0.405045908155748,1.36569630790959,0.522146269551644,-0.849291942828775,0.484083263292298,-0.429236156007479,0.927032324045104,-0.860658514741057,0.658474891007259,-1.944375784961,3.04334473341735,0.487428204192623,0.0436450256946916,0.343614066175868,0.961894427925814,0.468084128227105,-0.470837813530432,0.0245093689771682,-0.237362300295317,-0.396462331169066,-0.216359908125509,-0.260522439804666,0.811151448152221,-0.371832751963938,-0.0086080253437016,0.0391056049122834,42.18,0
89540.0,2.00608898481268,-0.0540031165421497,-0.99473502251,0.305441988406625,-0.0311003082653334,-0.835606273728293,0.116850825411628,-0.207989983201516,0.166173812774622,0.212746880329205,1.20553279963852,1.55586691929801,0.676649166173225,0.340116365977999,-0.697856246405415,-0.0256062896338858,-0.492722560579015,-0.578647056496047,0.32730694190453,-0.17748157660509,-0.21821470318032,-0.488560581448935,0.336768694229236,0.0375098083610234,-0.330395745184794,0.17602638931618,-0.0664907332304605,-0.0683694124815638,1.29,0
57285.0,-0.721660191870231,-3.05783158610113,-1.23043001604807,1.01388320636496,-1.31570764754267,-1.21433789511907,1.88832290617219,-0.738329860000362,-0.418596956537823,-0.593528206758182,0.210431608005566,0.75266796070924,0.976297550534004,0.569962524474413,0.774880829110589,-0.0893534470450499,-0.0557202302289931,-0.686695148611444,-0.344086944007093,2.09629273401015,0.617077250106338,-0.536882689607583,-0.977743587252993,0.870405037463787,0.150597621806633,0.936047830992308,-0.305433625235804,0.178204166125854,1053.72,0
59925.0,-0.867478064579876,1.08849483571986,1.49058639274599,-0.203683166303947,0.550567644362136,1.13776485826635,0.15620307675311,-0.303087802840313,-0.449928120500168,-0.451522135893191,0.93436211806558,0.776600987138112,0.410843549539974,0.202321417235376,1.83830439717707,-1.18062751084019,0.961934352092002,-2.45477635420335,-1.6799088638464,-0.183492055038837,0.681324818760801,-0.255268615085054,0.252659700685238,-0.655060368221693,-0.515233039133707,0.184180098762981,0.378155133612779,0.117129358456019,6.28,0
42219.0,1.17518708217594,-0.942614711770503,0.4214308793777,-0.569061361750939,-1.06631724817209,-0.203795856285178,-0.61812061206275,0.0099555368602187,-0.637075675893735,0.596893143201682,0.839930009164623,0.309984477842776,0.122064415310098,-0.330897870213367,-1.08951605268279,0.974579488072168,0.273707900766549,-1.16764783299525,1.32307911894095,0.274042191644526,0.0022679791893604,-0.169363789787888,-0.10880010512218,0.0347616054783333,0.421043791725078,-0.340952529667046,-0.0013596171115816,0.0212728163836701,107.69,0
148184.0,1.4394877647604,-0.864410229477022,-2.36750511483232,0.610571762238677,0.266182465674027,-0.792462605573123,0.664683621595472,-0.405599369896489,0.245111556518087,-0.527595408077452,-0.481605907858147,0.162535936507556,0.858080495712917,-0.991109808864134,0.813656804029132,0.608676810420204,0.326479328184767,0.462612302761691,-0.468187527142769,0.609374163426528,0.347055573987734,0.362245117674653,-0.289383492503764,0.469291149302444,0.0267842571967223,0.624288788465083,-0.12750215389908,0.0258563943516637,345.97,0
61820.0,0.724534531318286,-1.07125253816335,1.20317357201788,1.14760853193067,-1.2866024019293,0.663106926056733,-0.670299299462534,0.254016218079275,1.44692315235224,-0.566164571044164,-0.950906948892215,0.970588351461864,0.292854471797545,-0.923780093310521,-0.956219687118011,-0.720324710011539,0.574874140901652,-0.781586599630994,-0.121201071570114,0.279791049589109,0.168857654981512,0.53930560039823,-0.285741810139738,0.208999707450942,0.382098471424592,0.698902369464902,0.010774403893162,0.0526234597040742,208.7,0
53680.0,-20.1575967732814,-14.1997108604231,-9.40915341914766,5.89461616977636,-4.77155539995373,0.52471351545606,3.60534842391828,-0.17496111820267,1.79588610103112,1.61578453014462,0.977702904351212,1.44970535416308,0.957447930400402,1.22063690706788,1.85795090105514,2.18437391317614,0.22652743377233,-0.517194437772882,1.23762872544693,-7.34694095139909,-2.30712651545735,-0.447549354833293,-5.63090355829931,0.635225061038272,-1.16964404592791,-0.69068882916557,-1.03504322718143,-2.43193074792775,164.03,0
76280.0,1.15565657363996,0.193731205778329,0.537135715809354,1.46956469369085,-0.355698186413432,-0.384358432122028,0.0218013604293435,0.0023698736796166,0.36652160872504,-0.102900488482275,-0.354666172645312,0.295785994219225,-0.830627990632376,0.211225032626679,-0.0483513990688031,-0.789003852163745,0.41839375805377,-1.00729266457926,-0.483745983298345,-0.256929490641165,-0.092257036856385,-0.045033306881914,-0.0074905278700018,0.403059687495584,0.600785207037355,-0.33006560111392,0.0375099134142915,0.0166790747401584,1.0,0
55177.0,-1.31317638180658,-1.33627030007023,0.901697005915741,-0.880433745110457,-4.06062762131259,3.13886737418302,2.88660784999925,-0.114221090124911,-0.991083800905664,-0.547931823519457,1.39613923631837,0.370455162326644,0.631428776232211,-0.986304526860746,-1.0068218103004,0.552010190202633,0.844594097280057,-1.74763356230638,0.554311311651215,0.220300258625544,0.152679828128475,0.780622814230268,0.529362543605259,-0.221501547371376,-0.112278567700037,-0.241077757012734,0.384294825586783,-0.175661820350682,887.0,0
158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0,1
47803.0,-1.46727675149422,-1.24530924540468,2.51384044649798,-0.380860999030967,-1.57667149333971,0.125936435526589,-0.395825284853532,0.104496594583832,-0.922425775954354,0.280456060931215,0.121484634677651,-1.00446828000963,0.12242223986863,-0.590672046390824,2.07963185994188,0.921605154834043,0.741618029096502,-0.831799502970862,0.821212141245474,0.330226472155791,0.546713436695824,1.48663455368536,-0.032225516071043,0.462055826228808,0.0302017411551352,0.144578269989982,0.098774028256321,0.135838382747634,262.0,0
125401.0,2.07797116134706,-0.115989525802159,-1.26051625007867,0.327566082752978,-0.122190811401542,-1.21262463566416,0.0931547558307216,-0.317959491939596,0.533729243191269,0.195833713162382,-0.817427130480206,-0.175898221305375,-0.53220370369188,0.524724704912719,0.770759891669381,0.0557927537926203,-0.436553141799465,-0.21231844448244,-0.330441003002794,-0.260188296946374,0.220935787467769,0.750513736277115,0.0510279936343647,-0.0301317678735474,0.0416769907995455,0.689446391591647,-0.0781990902973933,-0.0705297241426524,1.5,0
124230.0,-0.0629798364221213,0.983161301844881,-0.294842527561301,-0.710349982423963,0.98630265383631,-0.52176968668235,0.975423206988893,-0.103317423521066,0.154434643647681,-0.125130545326699,1.13213550849523,0.0891572855527675,-0.99811504336858,-0.913691973224045,-0.759408276360345,0.370836680004371,0.153014629663139,0.214135281946924,-0.0754925814369923,0.160451588240035,-0.368970813417846,-0.742316335008503,0.100110010920595,0.57344917726162,-0.483139533246555,0.0720167442369107,0.159324888398066,-0.0883352736485538,1.98,0
24407.0,-0.356841748904188,1.15053874985698,1.31012094153493,0.0761176402975771,0.286550876741817,-0.438217864023695,0.466562072057153,0.0440026907342349,0.73000825053562,-0.696059266892823,2.05092875660176,-2.27363778340048,1.22930375526808,1.28175030416343,-0.464667371727916,0.669965987692871,0.397702762302583,0.799758246032527,0.124787270696073,0.0567914260518559,-0.391156350049601,-0.86552574436183,-0.0547004054927152,-0.128137917642574,-0.18697080756558,0.0382515169178819,0.211944888364604,0.0771602086815013,1.29,0
